,mail_text,original_label,MultinomialNB,RandomForestClassifier,AdaBoostClassifier,KNeighborsClassifier,LogisticRegression
2222,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,ham,ham,ham,ham,ham,ham
4225,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,ham,ham,ham,ham,ham
1148,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,ham,ham,ham,ham,ham,ham
4787,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham,ham,ham,ham,ham,ham
2696,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham,ham,ham,ham,ham,ham
5415,You should get more chicken broth if you want ramen unless there's some I don't know about,ham,ham,ham,ham,ham,ham
3139,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam,spam,spam,spam,ham,spam
1961,LOL that would be awesome payback.,ham,ham,ham,ham,ham,ham
4040,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,spam,spam,spam,spam,spam
4038,I cant pick the phone right now. Pls send a message,ham,ham,ham,ham,ham,ham
1049,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,spam,spam,spam,spam,ham,spam
392,Morning only i can ok.,ham,ham,ham,ham,ham,ham
1542,Now press conference da:),ham,ham,ham,ham,ham,ham
1760,Nt yet chikku..simple habba..hw abt u?,ham,ham,ham,ham,ham,ham
3040,Aight what time you want me to come up?,ham,ham,ham,ham,ham,ham
1636,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",ham,ham,ham,ham,ham,ham
4663,Mum not going robinson already.,ham,ham,ham,ham,ham,ham
1370,Hope you are feeling great. Pls fill me in. Abiola,ham,ham,ham,ham,ham,ham
2469,* Am on my way,ham,ham,ham,ham,ham,ham
1464,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,ham,ham,ham,ham,ham
4596,Full heat pa:-) i have applyed oil pa.,ham,ham,ham,ham,ham,ham
4831,Rats. Hey did u ever vote for the next themes?,ham,ham,ham,ham,ham,ham
1947,The battery is for mr adewale my uncle. Aka Egbon,ham,ham,ham,ham,ham,ham
3533,Good evening! How are you?,ham,ham,ham,ham,ham,ham
4373,K and you're sure I don't have to have consent forms to do it :V,ham,ham,ham,ham,ham,ham
3770,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,ham,ham,ham,ham,ham
3594,Huh but i cant go 2 ur house empty handed right?,ham,ham,ham,ham,ham,ham
4516,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham,ham,ham,ham,ham,ham
2377,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,spam,spam,spam,ham,spam
3365,I am waiting for your call sir.,ham,ham,ham,ham,ham,ham
4164,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",spam,spam,spam,spam,ham,spam
2969,U should make a fb list,ham,ham,ham,ham,ham,ham
1901,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
3011,Yeah no probs - last night is obviously catching up with you... Speak soon ,ham,ham,ham,ham,ham,ham
1763,Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham,ham,ham,ham,ham,ham
1132,Good morning princess! How are you?,ham,ham,ham,ham,ham,ham
2030,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,ham,ham,ham,ham,ham
3643,* Thought I didn't see you.,ham,ham,ham,ham,ham,ham
5462,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,spam,spam,spam,spam,ham,spam
4076,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,ham,ham,ham,ham,ham,ham
3159,How much did ur hdd casing cost.,ham,ham,ham,ham,ham,ham
5216,I am late. I will be there at,ham,ham,ham,ham,ham,ham
3314,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam,spam,spam,spam,ham,spam
2173,"Hiya, had a good day? Have you spoken to since the weekend?",ham,ham,ham,ham,ham,ham
3399,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",spam,spam,spam,spam,ham,spam
760,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,spam,ham,ham,ham,spam
835,Good Morning my Dear........... Have a great &amp; successful day.,ham,ham,ham,ham,ham,ham
2320,This pain couldn't have come at a worse time.,ham,ham,ham,ham,ham,ham
2641,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam,spam,spam,spam,spam
3003,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,spam,spam,spam,ham,spam
4488,The new deus ex game comin early next yr,ham,ham,ham,ham,ham,ham
5524,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,spam,spam,spam,spam,spam,spam
5466,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,spam,spam,spam,ham,ham,ham
4430,2mro i am not coming to gym machan. Goodnight.,ham,ham,ham,ham,ham,ham
5008,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",ham,ham,ham,ham,ham,ham
1154,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,ham,ham,ham,ham,ham,ham
396,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,ham,ham,ham,spam,ham,spam
433,Booked ticket for pongal?,ham,ham,ham,ham,ham,ham
2473,Ok lor wat time Ì_ finish?,ham,ham,ham,ham,ham,ham
1775,Did u see what I posted on your Facebook?,ham,ham,ham,ham,ham,ham
321,Hey... Why dont we just go watch x men and have lunch... Haha ,ham,ham,ham,ham,ham,ham
537,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham,ham,ham,ham,ham,ham
3897,Otherwise had part time job na-tuition..,ham,ham,ham,ham,ham,ham
3611,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham,ham,ham,ham,ham,ham
4903,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,ham,ham,ham,ham,ham
549,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham,ham,ham,ham,ham,ham
4093,how are you? I miss you!,ham,ham,ham,ham,ham,ham
53,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",ham,ham,ham,ham,ham,ham
2929,Wat's my dear doing? Sleeping ah?,ham,ham,ham,ham,ham,ham
290,Hey you told your name to gautham ah?,ham,ham,ham,ham,ham,ham
2523,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
3708,Ok.ok ok..then..whats ur todays plan,ham,ham,ham,ham,ham,ham
2091,Then get some cash together and I'll text jason,ham,ham,ham,ham,ham,ham
1350,Bugis oso near wat... ,ham,ham,ham,ham,ham,ham
2049,How much is blackberry bold2 in nigeria.,ham,ham,ham,ham,ham,ham
4912,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam,spam,ham,ham,ham,ham
3270,You have 1 new voicemail. Please call 08719181513.,spam,spam,spam,ham,ham,ham
3935,They r giving a second chance to rahul dengra.,ham,ham,ham,ham,ham,ham
2964,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,ham,ham,ham,ham,ham,ham
107,How would my ip address test that considering my computer isn't a minecraft server,ham,ham,ham,ham,ham,ham
4676,Wewa is 130. Iriver 255. All 128 mb.,ham,ham,ham,ham,ham,ham
4193,Can not use foreign stamps in this country.,ham,ham,ham,ham,ham,ham
1928,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam,spam,spam,spam,ham,spam
4978,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),ham,ham,ham,ham,ham,ham
3886,Cab is available.they pick up and drop at door steps.,ham,ham,ham,ham,ham,ham
3634,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",ham,ham,ham,ham,ham,ham
607,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham,ham,ham,ham,ham,ham
1033,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham,ham,ham,ham,ham,ham
5209,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham,ham,ham,ham,ham,ham
2135,"Carlos took a while (again), we leave in a minute",ham,ham,ham,ham,ham,ham
3838,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",ham,ham,ham,ham,ham,ham
761,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",ham,ham,ham,ham,ham,ham
2879,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",spam,spam,spam,spam,spam,spam
448,LOL ... Have you made plans for new years?,ham,ham,ham,ham,ham,ham
1172,Happy new years melody!,ham,ham,ham,ham,ham,ham
2825,Ok lor...,ham,ham,ham,ham,ham,ham
2261,Did you show him and wot did he say or could u not c him 4 dust?,ham,ham,ham,ham,ham,ham
2682,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,ham,ham,ham,ham,ham,ham
1952,Nah im goin 2 the wrks with j wot bout u?,ham,ham,ham,ham,ham,ham
3855,I'm ok. Will do my part tomorrow,ham,ham,ham,ham,ham,ham
5432,Thanx a lot 4 ur help!,ham,ham,ham,ham,ham,ham
274,No objection. My bf not coming.,ham,ham,ham,ham,ham,ham
3801,No da. I am happy that we sit together na,ham,ham,ham,ham,ham,ham
1133,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham,ham,ham,ham,ham,ham
1,Ok lar... Joking wif u oni...,ham,ham,ham,ham,ham,ham
2327,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam,spam,spam,spam,spam,spam
5285,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,spam,spam,spam,ham,spam
3459,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,ham,ham,ham,ham,ham,ham
2389,Boo. How's things? I'm back at home and a little bored already :-(,ham,ham,ham,ham,ham,ham
1572,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,spam,spam,spam,spam,spam,spam
2404,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,ham,ham,ham,ham,ham,ham
2077,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,ham,ham,ham,ham,ham,ham
3121,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,spam,spam,spam,spam,spam,spam
379,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,ham,ham,ham,ham,ham,ham
4658,I cant pick the phone right now. Pls send a message,ham,ham,ham,ham,ham,ham
3169,"Mah b, I'll pick it up tomorrow",ham,ham,ham,ham,ham,ham
3368,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham,ham,ham,ham,ham,ham
2913,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam,spam,ham,ham,ham,ham
4112,Thought we could go out for dinner. I'll treat you! Seem ok?,ham,ham,ham,ham,ham,ham
3557,No da. . Vijay going to talk in jaya tv,ham,ham,ham,ham,ham,ham
3060,What u talking bout early morning? It's almost noon where your at!,ham,ham,ham,ham,ham,ham
3200,Nice.nice.how is it working?,ham,ham,ham,ham,ham,ham
1861,Aiyah then i wait lor. Then u entertain me. Hee...,ham,ham,ham,ham,ham,ham
1663,S but mostly not like that.,ham,ham,ham,ham,ham,ham
2501,No da..today also i forgot..,ham,ham,ham,ham,ham,ham
1143,And is there a way you can send shade's stuff to her. And she has been wonderful too.,ham,ham,ham,ham,ham,ham
5423,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
2063,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,spam,spam,spam,spam,spam
3471,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",ham,ham,ham,ham,ham,ham
1969,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,spam,spam,spam,ham,spam
2497,Dai what this da.. Can i send my resume to this id.,ham,ham,ham,ham,ham,ham
1131,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
747,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,spam,spam,spam,ham,spam
5018,Great! How is the office today?,ham,ham,ham,ham,ham,ham
4705,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,ham,ham,ham,ham,ham,ham
4266,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,ham,ham,ham,ham,ham,ham
1152,Ok i go change also...,ham,ham,ham,ham,ham,ham
1273,network operator. The service is free. For T & C's visit 80488.biz,spam,spam,ham,spam,ham,ham
4909,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham,ham,ham,ham,ham,ham
5142,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,ham,ham,ham,ham,ham,ham
5296,Are u coming to the funeral home,ham,ham,ham,ham,ham,ham
4996,Esplanade lor. Where else...,ham,ham,ham,ham,ham,ham
1710,"(No promises on when though, haven't even gotten dinner yet)",ham,ham,ham,ham,ham,ham
4666,I send the print  outs da.,ham,ham,ham,ham,ham,ham
5564,Why don't you wait 'til at least wednesday to see if you get your .,ham,ham,ham,ham,ham,ham
2487,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,ham,ham,ham,ham,ham
3962,If you ask her or she say any please message.,ham,ham,ham,ham,ham,ham
4827,Lol no. Just trying to make your day a little more interesting,ham,ham,ham,ham,ham,ham
4039,I'm at home n ready...,ham,ham,ham,ham,ham,ham
729,Dunno y u ask me.,ham,ham,ham,ham,ham,ham
2928,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,ham,ham,ham,ham,ham,ham
4601,\Hey j! r u feeling any better,ham,ham,ham,ham,ham,ham
1829,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",spam,spam,spam,spam,ham,spam
4415,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham,ham,ham,ham,ham,ham
2087,\alright babe,ham,ham,ham,ham,ham,ham
1058,Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,ham,ham,ham,ham,ham
3523,Yeah that'd pretty much be the best case scenario,ham,ham,ham,ham,ham,ham
1291,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,ham,ham,ham,ham,ham
137,No no. I will check all rooms befor activities,ham,ham,ham,ham,ham,ham
2627,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,ham,ham,ham,ham,ham,ham
5210,Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham,ham,ham,ham,ham,ham
117,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,ham,ham,ham,ham,ham,ham
3945,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,ham,ham,ham,ham,ham
4684,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham,ham,ham,ham,ham,ham
1259,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,spam,ham,spam,ham,ham
579,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham,ham,ham,ham,ham,ham
4974,Yar... I tot u knew dis would happen long ago already.,ham,ham,ham,ham,ham,ham
4949,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,ham,ham,ham,ham,ham
4762,Prepare to be pleasured :),ham,ham,ham,ham,ham,ham
2766,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam,spam,spam,ham,spam
3079,S.s:)i thinl role is like sachin.just standing. Others have to hit.,ham,ham,ham,ham,ham,ham
2846,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,spam,spam,spam,ham,spam
3508,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham,ham,ham,ham,ham,ham
1863,I'll let you know when it kicks in,ham,ham,ham,ham,ham,ham
3760,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,ham,ham,ham,ham,ham
2917,Thanks chikku..:-) gud nyt:-*,ham,ham,ham,ham,ham,ham
3120,Small problem in auction:)punj now asking tiwary,ham,ham,ham,ham,ham,ham
3498,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,ham,ham,ham,ham,ham
230,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,ham,ham,ham,ham,ham,ham
4742,I am in hospital da. . I will return home in evening,ham,ham,ham,ham,ham,ham
5529,What about this one then.,ham,ham,ham,ham,ham,ham
589,"I'm in a meeting, call me later at",ham,ham,ham,ham,ham,ham
1453,Stupid.its not possible,ham,ham,ham,ham,ham,ham
952,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham,ham,ham,ham,ham,ham
4846,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,ham,ham,ham,ham,ham
624,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham,ham,ham,ham,ham,ham
719,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham,ham,ham,ham,ham,ham
1042,Easy ah?sen got selected means its good..,ham,ham,ham,ham,ham,ham
1021,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,spam,spam,spam,ham,spam
1999,LMAO where's your fish memory when I need it?,ham,ham,ham,ham,ham,ham
4840,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",ham,ham,ham,ham,ham,ham
3427,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,ham,ham,ham,ham,ham
4318,Are you still playing with gautham?,ham,ham,ham,ham,ham,ham
3357,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham,ham,ham,ham,ham,ham
1141,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,spam,spam,spam,ham,spam
1501,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,spam,spam,spam,spam,spam
1044,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",spam,spam,ham,spam,ham,spam
4162,I told that am coming on wednesday.,ham,ham,ham,ham,ham,ham
3201,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham,ham,ham,ham,ham,ham
2733,Do Ì_ noe if ben is going?,ham,ham,ham,ham,ham,ham
2419,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,spam,spam,spam,ham,spam
4616,Good. do you think you could send me some pix? I would love to see your top and bottom...,ham,ham,ham,ham,ham,ham
5448,"aight we can pick some up, you open before tonight?",ham,ham,ham,ham,ham,ham
951,Shb b ok lor... Thanx...,ham,ham,ham,ham,ham,ham
42,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam,spam,spam,spam,spam,spam
1858,"Sir, i am waiting for your call.",ham,ham,ham,ham,ham,ham
4195,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",ham,ham,ham,ham,ham,ham
2811,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham,ham,ham,ham,ham
1962,it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,spam,spam,ham,ham,spam
5434,Jesus armand really is trying to tell everybody he can find,ham,ham,ham,ham,ham,ham
3251,Come to medical college at 7pm ......forward it da,ham,ham,ham,ham,ham,ham
562,Geeeee ... I love you so much I can barely stand it,ham,ham,ham,ham,ham,ham
1432,Thanks for ve lovely wisheds. You rock,ham,ham,ham,ham,ham,ham
3052,Pls send me the correct name da.,ham,ham,ham,ham,ham,ham
3138,Is ur lecture over?,ham,ham,ham,ham,ham,ham
3561,Still chance there. If you search hard you will get it..let have a try :),ham,ham,ham,ham,ham,ham
1731,Lol. Well quality aint bad at all so i aint complaining,ham,ham,ham,ham,ham,ham
1803,I'm in class. Did you get my text.,ham,ham,ham,ham,ham,ham
4009,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam,spam,spam,spam,ham,spam
688,Thanks love. But am i doing torch or bold.,ham,ham,ham,ham,ham,ham
2996,Don know..he is watching film in computer..,ham,ham,ham,ham,ham,ham
1151,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
3264,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",spam,spam,spam,spam,spam,spam
647,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam,spam,spam,spam,spam,spam
3034,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,ham,ham,ham,ham,ham
2225,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham,ham,ham,ham,ham,ham
1966,What's a feathery bowa? Is that something guys have that I don't know about?,ham,ham,ham,ham,ham,ham
4086,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,spam,spam,spam,spam,spam
2868,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,ham,ham,ham,ham,ham
4368,Anytime lor...,ham,ham,ham,ham,ham,ham
3543,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham,ham,ham,ham,ham,ham
595,I am great! How are you?,ham,ham,ham,ham,ham,ham
4031,I'm very happy for you babe ! Woo hoo party on dude!,ham,ham,ham,ham,ham,ham
3512,Staff of placement training in Amrita college.,ham,ham,ham,ham,ham,ham
4878,Yeah just open chat and click friend lists. Then make the list. Easy as pie,ham,ham,ham,ham,ham,ham
1973,I had askd u a question some hours before. Its answer,ham,ham,ham,ham,ham,ham
5059,I think i am disturbing her da,ham,ham,ham,ham,ham,ham
28,"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham,ham,ham,ham,ham,ham
333,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,ham,ham,ham,ham,ham
1496,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham,ham,ham,spam,ham,ham
5211,It is only yesterday true true.,ham,ham,ham,ham,ham,ham
5493,I think if he rule tamilnadu..then its very tough for our people.,ham,ham,ham,ham,ham,ham
753,When did you get to the library,ham,ham,ham,ham,ham,ham
4342,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,ham,ham,ham,ham,ham,ham
282,Ok. I asked for money how far,ham,ham,ham,ham,ham,ham
304,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",spam,spam,spam,spam,ham,spam
972,Yup i thk so until e shop closes lor.,ham,ham,ham,ham,ham,ham
3140,Customer place i will call you,ham,ham,ham,ham,ham,ham
3979,ringtoneking 84484,spam,ham,ham,ham,ham,ham
1605,When you came to hostel.,ham,ham,ham,ham,ham,ham
3097,This is all just creepy and crazy to me.,ham,ham,ham,ham,ham,ham
4178,Can Ì_ send me a copy of da report?,ham,ham,ham,ham,ham,ham
2178,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,ham,ham,ham,ham,ham
